Employees	Days	Shifts	Solver	Objective	Time_ms
5	7	3	divide5timesthendynamic	2127	0.046
10	7	6	divide5timesthendynamic	4403	0.052
20	30	10	divide5timesthendynamic	31949	1.085
20	14	10	divide5timesthendynamic	14525	0.598
5	7	3	divide5timesthendynamic	2139	0.051
10	7	6	divide5timesthendynamic	4510	0.057
20	30	10	divide5timesthendynamic	32275	1.152
20	14	10	divide5timesthendynamic	14381	0.462
30	30	20	divide5timesthendynamic	63697	2.28
10	14	6	divide5timesthendynamic	8695	0.321
2	2	2	divide5timesthendynamic	213	0.009
30	30	20	divide5timesthendynamic	63830	2.255
10	14	6	divide5timesthendynamic	9015	0.307
20	30	10	divide5timesthengreedy	18967	1.757
20	14	10	divide5timesthengreedy	9662	0.999
30	30	20	divide5timesthengreedy	42173	5.119
10	7	6	divide5timesthengreedy	3910	0.056
20	30	10	divide5timesthengreedy	21111	1.586
30	30	20	divide5timesthengreedy	40318	5.196
10	7	6	divide5timesthengreedy	3581	0.06
5	7	3	divide5timesthengreedy	1734	0.058
20	14	10	divide5timesthengreedy	9826	0.674
5	7	3	divide5timesthengreedy	1735	0.046
10	14	6	divide5timesthengreedy	7378	0.438
2	2	2	divide5timesthengreedy	319	0.007
10	14	6	divide5timesthengreedy	7055	0.36
10	7	6	divide_and_dynamic	4403	0.056
30	30	20	divide_and_dynamic	63830	4.122
10	7	6	divide_and_dynamic	4510	0.051
5	7	3	divide_and_dynamic	2139	0.037
30	30	20	divide_and_dynamic	63697	3.983
5	7	3	divide_and_dynamic	2127	0.047
2	2	2	divide_and_dynamic	213	0.006
20	14	10	divide_and_dynamic	14381	0.408
20	30	10	divide_and_dynamic	32275	1.178
10	14	6	divide_and_dynamic	9015	0.302
20	14	10	divide_and_dynamic	14525	0.401
20	30	10	divide_and_dynamic	31949	0.981
10	14	6	divide_and_dynamic	8695	0.312
10	7	6	divide_and_greedy	3910	0.059
20	14	10	divide_and_greedy	9826	0.589
5	7	3	divide_and_greedy	1735	0.041
30	30	20	divide_and_greedy	40318	5.053
10	7	6	divide_and_greedy	3581	0.081
20	14	10	divide_and_greedy	9662	1.195
5	7	3	divide_and_greedy	1734	0.031
20	30	10	divide_and_greedy	21111	1.81
10	14	6	divide_and_greedy	7055	0.415
30	30	20	divide_and_greedy	42173	4.575
20	30	10	divide_and_greedy	18967	1.573
2	2	2	divide_and_greedy	319	0.005
10	14	6	divide_and_greedy	7378	0.395
10	14	6	divide_divide_and_greedy	7055	0.355
5	7	3	divide_divide_and_greedy	1735	0.043
10	7	6	divide_divide_and_greedy	3581	0.114
2	2	2	divide_divide_and_greedy	319	0.004
10	14	6	divide_divide_and_greedy	7378	0.344
5	7	3	divide_divide_and_greedy	1734	0.041
20	14	10	divide_divide_and_greedy	9826	0.553
20	14	10	divide_divide_and_greedy	9662	0.661
10	7	6	divide_divide_and_greedy	3910	0.049
20	30	10	divide_divide_and_greedy	21111	2.322
30	30	20	divide_divide_and_greedy	42173	5.101
20	30	10	divide_divide_and_greedy	18967	1.535
30	30	20	divide_divide_and_greedy	40318	4.464
